C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*, Y*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C , CH, Ce, Cl, Cl, Co, C , C , C , C , C , C , C*,   ,   ,   ,   ,   ,   , G*, G , GA, Gn, Gd, G , G , G , G*,   , Y*, Y , YC, Yo, Yd, Ye, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G , Gs, Go, G , G , G , G , G*,   , Y*, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G , Gi, Gt, G , G , G , G , G*,   , Y*, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G , Gb, Ge, Gg, Ga, Gn, G,, G*,   , Y*, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, G , Gt, Gh, Ge, G , G , G , G*,   , Y*, Y , Yg, Ye, Yt, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   , 
R*, R , RH, Re, Rl, Rl, Ro, R , R , R , R , R , R , R , R , R*,   ,   ,   ,   , G*, G , Gg, Gr, Ge, Ga, Gt, G , G*,   , Y*, Y , Yc, Yo, Yf, Yf, Ye, Ye, Y., Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O , OA, On, Od, O , O , O , O , O , O , O , O*,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, Gd, Ge, Gb, Gu, Gg, Gg, Gi, G*,   , Y*, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O , Ot, Oh, Oe, Or, Oe, O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , Y*, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O , Ow, Oa, Os, O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*, Y , Yg, Yo, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , Y*, Y , Yt, Yo, Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y , Y*,   ,   ,   ,   ,   , O*, O , Or, Oe, Oj, Oo, Oi, Oc, Oi, On, Og, O!, O*,   , 
